Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-05-14 23:00:00-07:00,2021-05-14 23:00:00-07:00,2021-05-15 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.89597,40.012,0.0,-0.11603
2021-05-15 00:00:00-07:00,2021-05-15 00:00:00-07:00,2021-05-15 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.66004,36.84814,2.55766,0.25425
2021-05-15 01:00:00-07:00,2021-05-15 01:00:00-07:00,2021-05-15 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.77919,33.80086,1.81946,0.15886
2021-05-15 02:00:00-07:00,2021-05-15 02:00:00-07:00,2021-05-15 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.61514,36.61617,0.9294,0.06957
2021-05-15 03:00:00-07:00,2021-05-15 03:00:00-07:00,2021-05-15 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.32341,34.27322,0.94051,0.10967
2021-05-15 04:00:00-07:00,2021-05-15 04:00:00-07:00,2021-05-15 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.58156,36.1029,1.29093,0.18774
2021-05-15 05:00:00-07:00,2021-05-15 05:00:00-07:00,2021-05-15 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.83076,39.22722,1.43879,0.16475
2021-05-15 06:00:00-07:00,2021-05-15 06:00:00-07:00,2021-05-15 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.31276,36.57228,1.91603,-0.17555
2021-05-15 07:00:00-07:00,2021-05-15 07:00:00-07:00,2021-05-15 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.79019,26.68412,2.5677,-0.46164
2021-05-15 08:00:00-07:00,2021-05-15 08:00:00-07:00,2021-05-15 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.90651,16.82946,-0.39787,-0.52508
2021-05-15 09:00:00-07:00,2021-05-15 09:00:00-07:00,2021-05-15 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,1.11275,18.47425,-16.63176,-0.72973
2021-05-15 10:00:00-07:00,2021-05-15 10:00:00-07:00,2021-05-15 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,1.12674,12.26987,-10.58116,-0.56196
2021-05-15 11:00:00-07:00,2021-05-15 11:00:00-07:00,2021-05-15 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.89963,11.62534,-10.16421,-0.5615
2021-05-15 12:00:00-07:00,2021-05-15 12:00:00-07:00,2021-05-15 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.66851,11.12415,-9.88942,-0.56622
2021-05-15 13:00:00-07:00,2021-05-15 13:00:00-07:00,2021-05-15 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.54346,10.66474,-9.64243,-0.47885
2021-05-15 14:00:00-07:00,2021-05-15 14:00:00-07:00,2021-05-15 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-0.49527,12.09805,-12.04406,-0.54925
2021-05-15 15:00:00-07:00,2021-05-15 15:00:00-07:00,2021-05-15 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,1.40521,14.46072,-12.40621,-0.64929
2021-05-15 16:00:00-07:00,2021-05-15 16:00:00-07:00,2021-05-15 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,1.51673,13.91418,-11.83949,-0.55796
2021-05-15 17:00:00-07:00,2021-05-15 17:00:00-07:00,2021-05-15 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.11627,24.91626,5.89268,-0.69267
2021-05-15 18:00:00-07:00,2021-05-15 18:00:00-07:00,2021-05-15 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.18433,42.50286,2.53153,-0.85006
2021-05-15 19:00:00-07:00,2021-05-15 19:00:00-07:00,2021-05-15 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.44973,51.11851,1.43346,-0.10224
2021-05-15 20:00:00-07:00,2021-05-15 20:00:00-07:00,2021-05-15 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.88013,57.50991,0.97915,0.39107
2021-05-15 21:00:00-07:00,2021-05-15 21:00:00-07:00,2021-05-15 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,54.94949,54.50334,0.25539,0.19076
2021-05-15 22:00:00-07:00,2021-05-15 22:00:00-07:00,2021-05-15 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.05263,44.79283,0.0,0.2598
2021-05-15 23:00:00-07:00,2021-05-15 23:00:00-07:00,2021-05-16 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.76838,41.87548,0.6249,0.268
2021-05-16 00:00:00-07:00,2021-05-16 00:00:00-07:00,2021-05-16 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.37493,39.42224,0.0,-0.04731
2021-05-16 01:00:00-07:00,2021-05-16 01:00:00-07:00,2021-05-16 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.33305,37.28831,0.0,0.04475
2021-05-16 02:00:00-07:00,2021-05-16 02:00:00-07:00,2021-05-16 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.24013,35.19086,0.0,0.04927
2021-05-16 03:00:00-07:00,2021-05-16 03:00:00-07:00,2021-05-16 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.48352,32.42192,0.0,0.0616
2021-05-16 04:00:00-07:00,2021-05-16 04:00:00-07:00,2021-05-16 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.82255,34.79471,0.0,0.02784
2021-05-16 05:00:00-07:00,2021-05-16 05:00:00-07:00,2021-05-16 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.91199,36.83831,0.0,0.07368
2021-05-16 06:00:00-07:00,2021-05-16 06:00:00-07:00,2021-05-16 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.5488,37.02181,0.7232,-0.19622
2021-05-16 07:00:00-07:00,2021-05-16 07:00:00-07:00,2021-05-16 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,23.33618,23.89849,-0.0007,-0.56161
2021-05-16 08:00:00-07:00,2021-05-16 08:00:00-07:00,2021-05-16 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,1.66712,13.67544,-11.6172,-0.39112
2021-05-16 09:00:00-07:00,2021-05-16 09:00:00-07:00,2021-05-16 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-3.20489,15.23041,-17.85045,-0.58485
2021-05-16 10:00:00-07:00,2021-05-16 10:00:00-07:00,2021-05-16 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.37157,14.75541,-18.39954,-0.72744
2021-05-16 11:00:00-07:00,2021-05-16 11:00:00-07:00,2021-05-16 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.94256,11.21629,-15.53971,-0.61914
2021-05-16 12:00:00-07:00,2021-05-16 12:00:00-07:00,2021-05-16 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-3.2143,11.34142,-13.96143,-0.59429
2021-05-16 13:00:00-07:00,2021-05-16 13:00:00-07:00,2021-05-16 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.53097,11.55043,-13.41032,-0.67108
2021-05-16 14:00:00-07:00,2021-05-16 14:00:00-07:00,2021-05-16 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.37029,13.92184,-17.49859,-0.79355
2021-05-16 15:00:00-07:00,2021-05-16 15:00:00-07:00,2021-05-16 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-5.46176,13.19209,-17.95335,-0.7005
2021-05-16 16:00:00-07:00,2021-05-16 16:00:00-07:00,2021-05-16 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.46275,11.52152,-10.50804,-0.55073
2021-05-16 17:00:00-07:00,2021-05-16 17:00:00-07:00,2021-05-16 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.8523,21.24683,4.47446,-0.869
2021-05-16 18:00:00-07:00,2021-05-16 18:00:00-07:00,2021-05-16 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.22841,40.5828,0.51408,-0.86847
2021-05-16 19:00:00-07:00,2021-05-16 19:00:00-07:00,2021-05-16 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.28872,47.37362,0.16618,-0.25108
2021-05-16 20:00:00-07:00,2021-05-16 20:00:00-07:00,2021-05-16 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.95296,50.66639,1.21564,0.07093
2021-05-16 21:00:00-07:00,2021-05-16 21:00:00-07:00,2021-05-16 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.11368,47.81719,0.12913,0.16736
2021-05-16 22:00:00-07:00,2021-05-16 22:00:00-07:00,2021-05-16 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.22903,41.03806,0.04324,0.14774
2021-05-16 23:00:00-07:00,2021-05-16 23:00:00-07:00,2021-05-17 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.96147,37.78388,0.0,0.17758
2021-05-17 00:00:00-07:00,2021-05-17 00:00:00-07:00,2021-05-17 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.72385,34.6338,0.0,0.09005
2021-05-17 01:00:00-07:00,2021-05-17 01:00:00-07:00,2021-05-17 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.10096,31.88098,0.0,0.21998
2021-05-17 02:00:00-07:00,2021-05-17 02:00:00-07:00,2021-05-17 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.64071,30.47918,0.0,0.16154
2021-05-17 03:00:00-07:00,2021-05-17 03:00:00-07:00,2021-05-17 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.70222,30.53124,0.0,0.17097
2021-05-17 04:00:00-07:00,2021-05-17 04:00:00-07:00,2021-05-17 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.24444,32.98386,0.0,0.26057
2021-05-17 05:00:00-07:00,2021-05-17 05:00:00-07:00,2021-05-17 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.71139,38.55716,0.0,0.15423
2021-05-17 06:00:00-07:00,2021-05-17 06:00:00-07:00,2021-05-17 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.99586,39.05444,0.0,-0.05858
2021-05-17 07:00:00-07:00,2021-05-17 07:00:00-07:00,2021-05-17 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.31424,34.55178,3.34293,-0.58047
2021-05-17 08:00:00-07:00,2021-05-17 08:00:00-07:00,2021-05-17 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.32468,27.17119,-12.08572,-0.76079
2021-05-17 09:00:00-07:00,2021-05-17 09:00:00-07:00,2021-05-17 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.40407,24.87876,-23.46959,-1.0051
2021-05-17 10:00:00-07:00,2021-05-17 10:00:00-07:00,2021-05-17 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.16147,19.04469,-22.31868,-0.88748
2021-05-17 11:00:00-07:00,2021-05-17 11:00:00-07:00,2021-05-17 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.99615,17.17697,-21.31942,-0.8537
2021-05-17 12:00:00-07:00,2021-05-17 12:00:00-07:00,2021-05-17 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-5.3883,15.00828,-19.65367,-0.74291
2021-05-17 13:00:00-07:00,2021-05-17 13:00:00-07:00,2021-05-17 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-5.20842,15.2885,-19.70038,-0.79653
2021-05-17 14:00:00-07:00,2021-05-17 14:00:00-07:00,2021-05-17 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-5.68122,15.00819,-19.97952,-0.70989
2021-05-17 15:00:00-07:00,2021-05-17 15:00:00-07:00,2021-05-17 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.99416,16.09938,-18.30951,-0.78404
2021-05-17 16:00:00-07:00,2021-05-17 16:00:00-07:00,2021-05-17 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-3.85441,13.95226,-17.19278,-0.6139
2021-05-17 17:00:00-07:00,2021-05-17 17:00:00-07:00,2021-05-17 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.04948,27.12858,-5.04007,-1.03902
2021-05-17 18:00:00-07:00,2021-05-17 18:00:00-07:00,2021-05-17 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.71274,45.08998,-0.19589,-1.18136
2021-05-17 19:00:00-07:00,2021-05-17 19:00:00-07:00,2021-05-17 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.34259,51.44033,0.0,-0.09774
2021-05-17 20:00:00-07:00,2021-05-17 20:00:00-07:00,2021-05-17 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.02232,60.67647,0.0,0.34586
2021-05-17 21:00:00-07:00,2021-05-17 21:00:00-07:00,2021-05-17 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.56632,50.36822,0.13766,0.06044
2021-05-17 22:00:00-07:00,2021-05-17 22:00:00-07:00,2021-05-17 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.48035,44.26346,0.0,0.21689
2021-05-17 23:00:00-07:00,2021-05-17 23:00:00-07:00,2021-05-18 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.15187,39.56974,0.47133,0.1108
2021-05-18 00:00:00-07:00,2021-05-18 00:00:00-07:00,2021-05-18 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.90759,32.11828,0.88567,-0.09635
2021-05-18 01:00:00-07:00,2021-05-18 01:00:00-07:00,2021-05-18 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.38522,29.78612,0.67058,-0.07149
2021-05-18 02:00:00-07:00,2021-05-18 02:00:00-07:00,2021-05-18 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.72383,27.75137,0.08624,-0.11378
2021-05-18 03:00:00-07:00,2021-05-18 03:00:00-07:00,2021-05-18 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.40791,28.17061,0.25138,-0.01409
2021-05-18 04:00:00-07:00,2021-05-18 04:00:00-07:00,2021-05-18 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.95447,31.36264,0.6326,-0.04077
2021-05-18 05:00:00-07:00,2021-05-18 05:00:00-07:00,2021-05-18 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.38637,36.11623,0.37488,-0.10474
2021-05-18 06:00:00-07:00,2021-05-18 06:00:00-07:00,2021-05-18 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.58281,37.69309,0.25911,-0.36939
2021-05-18 07:00:00-07:00,2021-05-18 07:00:00-07:00,2021-05-18 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.14493,31.43861,-0.40711,-0.88657
2021-05-18 08:00:00-07:00,2021-05-18 08:00:00-07:00,2021-05-18 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,2.35924,19.52326,-16.57637,-0.58765
2021-05-18 09:00:00-07:00,2021-05-18 09:00:00-07:00,2021-05-18 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.9109,18.01257,-22.73254,-0.19093
2021-05-18 10:00:00-07:00,2021-05-18 10:00:00-07:00,2021-05-18 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.75095,16.01306,-22.16832,-0.59569
2021-05-18 11:00:00-07:00,2021-05-18 11:00:00-07:00,2021-05-18 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.33541,15.47852,-21.00904,-0.80488
2021-05-18 12:00:00-07:00,2021-05-18 12:00:00-07:00,2021-05-18 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.93852,14.48476,-20.71932,-0.70396
2021-05-18 13:00:00-07:00,2021-05-18 13:00:00-07:00,2021-05-18 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-5.91115,15.76949,-20.84013,-0.84051
2021-05-18 14:00:00-07:00,2021-05-18 14:00:00-07:00,2021-05-18 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.63323,13.27632,-19.24706,-0.66249
2021-05-18 15:00:00-07:00,2021-05-18 15:00:00-07:00,2021-05-18 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.22015,11.9094,-17.54956,-0.57999
2021-05-18 16:00:00-07:00,2021-05-18 16:00:00-07:00,2021-05-18 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.82487,13.88851,-16.04396,-0.66943
2021-05-18 17:00:00-07:00,2021-05-18 17:00:00-07:00,2021-05-18 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,17.29125,27.43607,-9.00622,-1.1386
2021-05-18 18:00:00-07:00,2021-05-18 18:00:00-07:00,2021-05-18 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.15504,40.28296,0.0,-1.12792
2021-05-18 19:00:00-07:00,2021-05-18 19:00:00-07:00,2021-05-18 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.91478,53.34151,0.0,-0.42673
2021-05-18 20:00:00-07:00,2021-05-18 20:00:00-07:00,2021-05-18 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.6497,59.40203,0.31301,-0.06534
2021-05-18 21:00:00-07:00,2021-05-18 21:00:00-07:00,2021-05-18 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.42736,49.65079,0.0,-0.22343
2021-05-18 22:00:00-07:00,2021-05-18 22:00:00-07:00,2021-05-18 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.01089,42.38714,1.62374,0.0
2021-05-18 23:00:00-07:00,2021-05-18 23:00:00-07:00,2021-05-19 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.90896,38.78081,1.101,0.02715
2021-05-19 00:00:00-07:00,2021-05-19 00:00:00-07:00,2021-05-19 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.74834,39.90559,0.158,-0.31525
2021-05-19 01:00:00-07:00,2021-05-19 01:00:00-07:00,2021-05-19 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.60712,36.66174,1.15801,-0.21264
2021-05-19 02:00:00-07:00,2021-05-19 02:00:00-07:00,2021-05-19 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.44573,33.58758,1.08991,-0.23175
2021-05-19 03:00:00-07:00,2021-05-19 03:00:00-07:00,2021-05-19 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.11864,33.05799,1.20611,-0.14546
2021-05-19 04:00:00-07:00,2021-05-19 04:00:00-07:00,2021-05-19 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.64055,34.69924,1.1044,-0.16309
2021-05-19 05:00:00-07:00,2021-05-19 05:00:00-07:00,2021-05-19 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.52281,40.03923,1.65976,-0.17617
2021-05-19 06:00:00-07:00,2021-05-19 06:00:00-07:00,2021-05-19 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.64549,40.02705,1.07475,-0.45631
2021-05-19 07:00:00-07:00,2021-05-19 07:00:00-07:00,2021-05-19 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.40342,30.91976,-2.63822,-0.87812
2021-05-19 08:00:00-07:00,2021-05-19 08:00:00-07:00,2021-05-19 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,6.03364,22.48821,-15.59328,-0.8613
2021-05-19 09:00:00-07:00,2021-05-19 09:00:00-07:00,2021-05-19 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.90945,17.95234,-20.11497,-0.74682
2021-05-19 10:00:00-07:00,2021-05-19 10:00:00-07:00,2021-05-19 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-1.67714,16.95695,-18.06094,-0.57314
2021-05-19 11:00:00-07:00,2021-05-19 11:00:00-07:00,2021-05-19 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-3.36339,15.97368,-18.60867,-0.7284
2021-05-19 12:00:00-07:00,2021-05-19 12:00:00-07:00,2021-05-19 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-3.51069,14.74846,-17.47453,-0.78462
2021-05-19 13:00:00-07:00,2021-05-19 13:00:00-07:00,2021-05-19 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.52628,13.09249,-16.94189,-0.67688
2021-05-19 14:00:00-07:00,2021-05-19 14:00:00-07:00,2021-05-19 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.91671,13.53997,-15.70927,-0.74741
2021-05-19 15:00:00-07:00,2021-05-19 15:00:00-07:00,2021-05-19 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,5.30473,16.51063,-10.26644,-0.93945
2021-05-19 16:00:00-07:00,2021-05-19 16:00:00-07:00,2021-05-19 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,9.27341,17.65655,-7.47206,-0.91108
2021-05-19 17:00:00-07:00,2021-05-19 17:00:00-07:00,2021-05-19 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,20.87637,28.89536,-6.68403,-1.33497
2021-05-19 18:00:00-07:00,2021-05-19 18:00:00-07:00,2021-05-19 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.40822,44.69545,0.0,-1.28723
2021-05-19 19:00:00-07:00,2021-05-19 19:00:00-07:00,2021-05-19 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.23902,51.77227,0.0,-0.53325
2021-05-19 20:00:00-07:00,2021-05-19 20:00:00-07:00,2021-05-19 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.15737,55.45684,0.0,-0.29947
2021-05-19 21:00:00-07:00,2021-05-19 21:00:00-07:00,2021-05-19 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.895,48.18059,0.10948,-0.39508
2021-05-19 22:00:00-07:00,2021-05-19 22:00:00-07:00,2021-05-19 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.28287,40.61951,1.68367,-0.02031
2021-05-19 23:00:00-07:00,2021-05-19 23:00:00-07:00,2021-05-20 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.8619,38.46292,1.42206,-0.02308
2021-05-20 00:00:00-07:00,2021-05-20 00:00:00-07:00,2021-05-20 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.73367,35.81605,0.0,-0.08238
2021-05-20 01:00:00-07:00,2021-05-20 01:00:00-07:00,2021-05-20 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.19176,34.26028,0.0,-0.06852
2021-05-20 02:00:00-07:00,2021-05-20 02:00:00-07:00,2021-05-20 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.13088,31.2089,0.0,-0.07802
2021-05-20 03:00:00-07:00,2021-05-20 03:00:00-07:00,2021-05-20 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.47414,32.00027,0.46747,0.0064
2021-05-20 04:00:00-07:00,2021-05-20 04:00:00-07:00,2021-05-20 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.72528,33.98192,0.75355,-0.01019
2021-05-20 05:00:00-07:00,2021-05-20 05:00:00-07:00,2021-05-20 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.31769,42.19426,1.18671,-0.06329
2021-05-20 06:00:00-07:00,2021-05-20 06:00:00-07:00,2021-05-20 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.08369,40.43426,0.87586,-0.22643
2021-05-20 07:00:00-07:00,2021-05-20 07:00:00-07:00,2021-05-20 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.19254,31.50541,2.50626,-0.81914
2021-05-20 08:00:00-07:00,2021-05-20 08:00:00-07:00,2021-05-20 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,17.45126,19.24917,-1.0703,-0.72762
2021-05-20 09:00:00-07:00,2021-05-20 09:00:00-07:00,2021-05-20 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,2.34158,19.22573,-16.0113,-0.87285
2021-05-20 10:00:00-07:00,2021-05-20 10:00:00-07:00,2021-05-20 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-0.633,16.08756,-15.9548,-0.76577
2021-05-20 11:00:00-07:00,2021-05-20 11:00:00-07:00,2021-05-20 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-1.82203,14.35782,-15.50359,-0.67625
2021-05-20 12:00:00-07:00,2021-05-20 12:00:00-07:00,2021-05-20 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-0.60162,13.60167,-13.47832,-0.72497
